秋の田の かりほの庵の 苫をあらみ わが衣手は 露にぬれつつ
春過ぎて 夏来にけらし 白妙の 衣ほすてふ 天の香具山
あしびきの 山鳥の尾の しだり尾の ながながし夜を ひとりかも寝む
田子の浦に うち出でてみれば 白妙の 富士の高嶺に 雪は降りつつ
奥山に 紅葉踏みわけ 鳴く鹿の 声きく時ぞ 秋は悲しき
かささぎの 渡せる橋に おく霜の 白きを見れば 夜ぞふけにける
天の原 ふりさけ見れば 春日なる 三笠の山に 出でし月かも
わが庵は 都のたつみ しかぞすむ 世をうぢ山と 人はいふなり
花の色は うつりにけりな いたづらに わが身世にふる ながめせしまに
これやこの 行くも帰るも 別れては 知るも知らぬも 逢坂の関
わたの原 八十島かけて 漕ぎ出でぬと 人には告げよ 海人の釣舟
天つ風 雲の通ひ路 吹きとぢよ をとめの姿 しばしとどめむ
筑波嶺の 峰より落つる みなの川 恋ぞつもりて 淵となりぬる
陸奥の しのぶもぢずり 誰ゆゑに 乱れそめにし われならなくに
君がため 春の野に出でて 若菜つむ わが衣手に 雪は降りつつ
立ち別れ いなばの山の 峰に生ふる まつとし聞かば 今帰り来む
ちはやぶる 神代も聞かず 竜田川 からくれなゐに 水くくるとは
住の江の 岸に寄る波 よるさへや 夢の通ひ路 人目よくらむ
難波潟 短き蘆の ふしの間も 逢はでこの世を 過ぐしてよとや
わびぬれば 今はた同じ 難波なる みをつくしても 逢はむとぞ思ふ
